Section,Element,Cardinality,Required,Field Title,Since,Description,Derived,Visibility,Example,Lookup,Property,Type,Default Value,Controlled Terms,,,,,,,,,,,,,,,,,,,
,Data File Titles,MULTIPLE,,,1.0,A list of names or titles of the Data File being described. At least one Data File Title is required.  Mutliple values may be specified to provide titles in different languages.,,,,,http://purl.org/radx-terms/metadata-terms/titleDescriptor,,,,,,,,,,,,,,,,,,,,,,
,,,Required,Title,1.0,"A title or descriptive name by which the Data File being described is known. This is a presentation name (i.e. title case with appropriate spacing) and is typically different from the actual file name of the data file.

Multiple titles and different languages may be specified by repeating this element. The language for a given title is specified with the Language field.",,,COVID-19 Booster Shot Side Effects Survey Responses,,http://purl.org/radx-terms/metadata-terms/title,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Language,1.0,The language tag that identifies the language in which the Data File Title is provided. Languages are identified using codes that are structured in accordance with [RFC 5646](https://www.rfc-editor.org/rfc/rfc5646). If no value is specified then the default code of `en` for English is assumed.,,,en,,http://purl.org/radx-terms/metadata-terms/language,language,en,,,,,,,,,,,,,,,,,,,,
,Data File Identity,SINGLE,,,1.0,Information used to identify the Data File being described.,,,,,http://purl.org/radx-terms/metadata-terms/identityDescriptor,,,,,,,,,,,,,,,,,,,,,,
,,,Recommended,Identifier,1.0,"A globally unique string that identifies the Data File being described. It is typically a DOI (Digital Object Identifier) or IRI (International Resource Identifier, or Web address). The identifier is typically generated by data providers or data publishers who wish to have a citable and Web-accessible resource.

Example DOIs are `doi:10.1000/182` or `https://doi.org/10.1000/182`, both of which identify the DOI Handbook, which has a DOI of 10.1000/182

See also:  [https://en.wikipedia.org/wiki/Digital_object_identifier](https://en.wikipedia.org/wiki/Digital_object_identifier)",,,http://doi.org/10.1000/182,,http://purl.org/radx-terms/metadata-terms/identifier,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Identifier Type,1.0,"The identifier type used to identify the resource being described.

This need not be provided if the identifier is either a DOI that begins with ""doi:"" or ""https://doi.org/"", or it is an IRI that begins with either ""http://"" or ""https://"" ",,,[DOI](https://w3id.org/gdmt/DOI),https://bioportal.bioontology.org/ontologies/GDMT/?p=classes&conceptid=https://w3id.org/gdmt/IdentifierType,http://purl.org/radx-terms/metadata-terms/identifierType,,,"ARK, arXiv, bibcode, DOI, EAN13, EISSN, Handle, IGSN, IRI, ISBN, ISSN, ISTC, LISSN, LSID, PMID, PURL, UPC, URI, URL, URN, w3id",,,,,,,,,,,,,,,,,,,
,,,Recommended,File Name,1.0,"The local name of the resource (for example, in a file-based operating system or web service).",,,COVID-19_Booster_Shot_June_2022_Responses.csv,,http://purl.org/radx-terms/metadata-terms/fileName,,,,,,,,,,,,,,,,,,,,,,
,,,Recommended,Version,1.0,"The string identifying the version of the data file or other resource being described.

This field accepts any version string, but we suggest that you use semantic versioning of the form `major.minor.patch`. for example, `2.1.4`.",,,1.0.1,,http://purl.org/radx-terms/metadata-terms/version,,,,,,,,,,,,,,,,,,,,,,
,,,Recommended,SHA256 digest,1.0,"A SHA256 digest of the Data File contents. This is a 64 characters long hexadecimal string. 

For example, the SHA256 digest of the string, ""RADx Data Hub"" is `ebff8d3da88b292622d3bfc36bdac4c4537ddc56cb07f344c5223d6b6f9cd011`.

On macOS the following command may be used to generate the SHA256 digest of a file.

```
shasum -a 256 /path/to/file
```",,,ebff8d3da88b292622d3bfc36bdac4c4537ddc56cb07f344c5223d6b6f9cd011,,https://purl.org/radx-terms/sha256,,,,,,,,,,,,,,,,,,,,,,
,Data File Language,,,,1.0,Language in which the data file being described is provided.,,,,,http://purl.org/radx-terms/metadata-terms/languageDescriptor,,,,,,,,,,,,,,,,,,,,,,
